Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Week_of_Month,Sales_Lag_1,Sales_Lag_2,Rolling_Mean,Store_Encoded,Temperature_Scaled,Fuel_Price_Scaled,CPI_Scaled,Unemployment_Scaled,Sales_Lag_1_Scaled,Sales_Lag_2_Scaled,Rolling_Mean_Scaled,Holiday_CPI_Scaled,Holiday_Temperature_Scaled,Specific_Holiday_Encoded
19,2012-06-08,1390122.11,0,60.19,3.871,138.1174194,8.15,2012,6,23,2,1450733.29,1485540.28,1403872.9542857143,18,-0.025688315603863802,1.116363790034855,-0.8502634676586436,0.08042107641633396,0.7148950662287299,0.7757209698419253,0.6457058563024803,-0.0,-0.0,0
19,2012-06-15,1440263.15,0,68.19,3.786,138.1295333,8.15,2012,6,24,3,1390122.11,1450733.29,1425925.2271428572,18,0.4080688429039077,0.9311721654827844,-0.8499556461803229,0.08042107641633396,0.6075141924667685,0.7140779751309881,0.6857659822088612,-0.0,0.0,0
19,2012-06-22,1468350.36,0,75.83,3.722,138.1629,8.15,2012,6,25,4,1440263.15,1390122.11,1434974.2157142856,18,0.8223069292788295,0.7917337658200485,-0.8491077782830575,0.08042107641633396,0.6963458021884972,0.6067358967678878,0.7022043613204006,-0.0,0.0,0
19,2012-06-29,1379652.65,0,69.92,3.667,138.1962667,8.15,2012,6,26,5,1468350.36,1440263.15,1425942.7057142856,18,0.5018688284312135,0.6719038911098848,-0.8482599103857928,0.08042107641633396,0.7461060799348753,0.6955354127134169,0.6857977337555894,-0.0,0.0,0
19,2012-07-06,1557120.44,0,76.07,3.646,138.2296333,8.193,2012,7,27,1,1379652.65,1468350.36,1453111.7542857141,18,0.8353196440340623,0.6261506662205498,-0.847412045029588,0.10334537427757758,0.5889661331381773,0.7452777126788834,0.7351529867754824,-0.0,0.0,0
19,2012-07-13,1321741.35,0,73.17,3.689,138.263,8.193,2012,7,28,2,1557120.44,1379652.65,1429711.9071428573,18,0.6780826740749957,0.7198358409939507,-0.8465641771323226,0.10334537427757758,0.9033742399396666,0.5881945386267105,0.69264485943616,-0.0,0.0,0
19,2012-07-20,1317672.92,0,76.17,3.732,138.2331935,8.193,2012,7,29,3,1321741.35,1557120.44,1410703.2828571429,18,0.8407416085154099,0.8135210157673515,-0.8473215782082407,0.10334537427757758,0.4863684606511698,0.9024890536172826,0.658113820974691,-0.0,0.0,0
19,2012-07-27,1248915.43,0,74.43,3.82,138.2033871,8.193,2012,7,30,4,1317672.92,1321741.35,1390530.9000000001,18,0.7463994265399699,1.0052488153036123,-0.8480789767430988,0.10334537427757758,0.4791606886157236,0.48563393342633315,0.621468700432066,-0.0,0.0,0
19,2012-08-03,1342123.78,0,73.41,3.819,138.1735806,8.193,2012,8,31,1,1248915.43,1317672.92,1376510.99,18,0.6910953888302285,1.0030700903088823,-0.8488363778190161,0.10334537427757758,0.3573475288343214,0.47842876547093605,0.5960001528844051,-0.0,0.0,0
19,2012-08-10,1408907.89,0,74.45,3.863,138.1437742,8.193,2012,8,32,2,1342123.78,1248915.43,1368019.2085714287,18,0.7474838194362392,1.098933990077013,-0.8495937763538742,0.10334537427757758,0.5224786822768173,0.3566596152971546,0.580573995435612,-0.0,0.0,0
19,2012-08-17,1375101.26,0,69.83,3.963,138.1857097,8.193,2012,8,33,3,1408907.89,1342123.78,1367369.01,18,0.4969890603980009,1.3168064895500378,-0.8485281700995623,0.10334537427757758,0.6407957334415517,0.5217311088697151,0.5793928456827354,-0.0,0.0,0
19,2012-08-24,1544653.37,0,66.66,3.997,138.2814516,8.193,2012,8,34,4,1375101.26,1408907.89,1365588.0,18,0.32511278633929636,1.3908831393708656,-0.8460953108886375,0.10334537427757758,0.5809027323756208,0.6400054135281942,0.5761574655791641,-0.0,0.0,0
19,2012-08-31,1542719.87,0,71.85,4.026,138.3771935,8.193,2012,8,35,5,1544653.37,1375101.26,1397156.3599999999,18,0.6065127429212129,1.4540661642180426,-0.8436624516777127,0.10334537427757758,0.8812871452840021,0.5801340510724173,0.6335045011636767,-0.0,0.0,0
19,2012-09-07,1497073.82,1,72.2,4.076,138.4729355,8.193,2012,9,36,2,1542719.87,1544653.37,1422785.06,18,0.6254896186059284,1.5630024139545544,-0.841229589925728,0.10334537427757758,0.877861689461846,0.8804099387592936,0.6800615592713775,-0.841229589925728,0.6254896186059284,1
19,2012-09-14,1370653.41,0,65.08,4.088,138.5673,8.193,2012,9,37,3,1497073.82,1542719.87,1440176.2,18,0.23944574753401154,1.5891471138913182,-0.8388317312764924,0.10334537427757758,0.79699356030181,0.8769857205125106,0.7116542781973919,-0.0,0.0,0
19,2012-09-21,1338572.29,0,60.62,4.203,138.6534,8.193,2012,9,38,4,1370653.41,1497073.82,1439668.8442857142,18,-0.002373868334071099,1.839700488285297,-0.8366438785384472,0.10334537427757758,0.5730227666768479,0.7961468080203596,0.7107326165652657,-0.0,-0.0,0
19,2012-09-28,1338299.02,0,56.81,4.158,138.7395,8.193,2012,9,39,5,1338572.29,1370653.41,1429581.862857143,18,-0.20895071507339702,1.741657863522436,-0.8344560258004028,0.10334537427757758,0.5161867391178675,0.5722569323090584,0.6924086211811342,-0.0,-0.0,0
19,2012-10-05,1408016.1,0,59.86,4.151,138.8256,7.992,2012,10,40,1,1338299.02,1338572.29,1434283.982857143,18,-0.04358079839230928,1.726406788559323,-0.8322681730623577,-0.00381239014358609,0.5157026044850666,0.5154414389130212,0.7009504853439433,-0.0,-0.0,0
19,2012-10-12,1352809.5,0,48.29,4.186,138.9117,7.992,2012,10,41,2,1408016.1,1338299.02,1406877.7157142856,18,-0.6709020888841738,1.802662163374882,-0.8300803203243132,-0.00381239014358609,0.6392158072726146,0.5149574791921531,0.6511643014218103,-0.0,-0.0,0
19,2012-10-19,1321102.35,0,53.44,4.153,138.8336129,7.992,2012,10,42,3,1352809.5,1408016.1,1375218.07,18,-0.391670918094796,1.7307642385487831,-0.8320645604583549,-0.00381239014358609,0.5414098753401376,0.6384260581672953,0.5936514363451891,-0.0,-0.0,0
19,2012-10-26,1322117.96,0,56.49,4.071,138.7281613,7.992,2012,10,43,4,1321102.35,1352809.5,1350224.3757142858,18,-0.22630100141370788,1.5521087889809033,-0.8347441489809002,-0.00381239014358609,0.48523638603500335,0.5406554623240802,0.5482479286687912,-0.0,-0.0,0
20,2010-02-05,2401395.47,0,25.92,2.784,204.2471935,8.187,2010,2,5,1,2108212.2669718317,2108984.244113475,2401395.47,19,-1.8837955433615297,-1.2519102792369212,0.830133830029697,0.1001466350411248,1.879707680458577,1.8798369242066262,2.457803767154355,0.0,-0.0,0
20,2010-02-12,2109107.9,1,22.12,2.773,204.3857472,8.187,2010,2,6,2,2401395.47,2108984.244113475,2255251.685,19,-2.089830193652721,-1.2758762541789532,0.8336545628045077,0.1001466350411248,2.399121236068207,1.8798369242066262,2.192319185793448,0.8336545628045077,-2.089830193652721,1
20,2010-02-19,2161549.76,0,25.43,2.745,204.4321004,8.187,2010,2,7,3,2109107.9,2401395.47,2224017.71,19,-1.9103631693201308,-1.3368805540314002,0.8348324254704442,0.1001466350411248,1.8812944150698283,2.397695654615136,2.135579593500063,0.0,-0.0,0
20,2010-02-26,1898193.95,0,32.32,2.754,204.4630869,8.187,2010,2,8,4,2161549.76,2109107.9,2142561.77,19,-1.5367898165553127,-1.3172720290788282,0.835619811055432,0.1001466350411248,1.9742022374963581,1.8800559181259229,1.9876068546644083,0.0,-0.0,0
20,2010-03-05,2119213.72,0,31.75,2.777,204.4940734,8.187,2010,3,9,1,1898193.95,2161549.76,2137892.16,19,-1.5676950140989914,-1.2671613542000322,0.8364071966404191,0.1001466350411248,1.5076319283868986,1.9729301740903626,1.9791240481190007,0.0,-0.0,0
20,2010-03-12,2010974.84,0,43.82,2.818,204.5250598,8.187,2010,3,10,2,2119213.72,1898193.95,2116739.2733333334,19,-0.913263901200391,-1.1778336294160925,0.837194579684347,0.1001466350411248,1.8991982371317175,1.5065284311380263,1.9406977458217478,0.0,-0.0,0
20,2010-03-19,1951848.43,0,47.32,2.844,204.3782258,8.187,2010,3,11,3,2010974.84,2119213.72,2093183.4385714286,19,-0.723495144353241,-1.1211867795531065,0.83346343951085,0.1001466350411248,1.7074384741735287,1.8979532717554584,1.8979062516068488,0.0,-0.0,0
20,2010-03-26,1894742.95,0,50.49,2.854,204.201755,8.187,2010,3,12,4,1951848.43,2010974.84,2020804.507142857,19,-0.5516188702945365,-1.0993995296058034,0.8289792104404091,0.1001466350411248,1.6026880705646898,1.7062627892587596,1.7664227929728458,0.0,-0.0,0
20,2010-04-02,2405395.22,0,51.0,2.85,204.0252842,7.856,2010,4,13,1,1894742.95,1951848.43,2063131.267142857,19,-0.5239668514396661,-1.1081144295847245,0.8244949813699682,-0.07631714616984628,1.5015180168056932,1.6015502306920262,1.843313521914645,0.0,-0.0,0
20,2010-04-09,2007796.26,0,65.1,2.869,203.8488134,7.856,2010,4,14,2,2405395.22,1894742.95,2041166.4814285713,19,0.24053014043028076,-1.0667186546848495,0.8200107522995281,-0.07631714616984628,2.4062073322278494,1.5004167284384406,1.803412325021194,0.0,0.0,0
20,2010-04-16,1985784.59,0,55.43,2.899,203.7307486,7.856,2010,4,15,3,2007796.26,2405395.22,2053679.43,19,-0.28377382491598774,-1.0013569048429427,0.8170106547856287,-0.07631714616984628,1.7018071913355721,2.404779190654738,1.826143328690466,0.0,-0.0,0
20,2010-04-23,1878862.42,0,50.65,2.902,203.6905586,7.856,2010,4,16,4,1985784.59,2007796.26,2019343.5299999998,19,-0.5429437271243812,-0.9948207298587517,0.8159894027351989,-0.07631714616984628,1.6628105514820013,1.7006335409345494,1.7637687840791438,0.0,-0.0,0
20,2010-04-30,1919053.21,0,54.75,2.921,203.6503685,7.856,2010,4,17,5,1878862.42,1985784.59,2006211.8685714286,19,-0.32064318338914827,-0.9534249549588777,0.8149681481437091,-0.07631714616984628,1.4733835177379793,1.6616509900909147,1.7399138275584995,0.0,-0.0,0
20,2010-05-07,2137202.38,0,66.74,2.966,203.6101784,7.856,2010,5,18,2,1919053.21,1878862.42,2032691.0042857141,19,0.32945035792437394,-0.855382330196016,0.8139468935522186,-0.07631714616984628,1.5445869186185348,1.472292394021794,1.788015785913456,0.0,0.0,0
20,2010-05-14,2033211.62,0,55.91,2.982,203.6133915,7.856,2010,5,19,3,2137202.38,1919053.21,2052472.242857143,19,-0.25774839540552164,-0.820522730280332,0.8140285403539914,-0.07631714616984628,1.9310675726009627,1.5434700699828117,1.8239503543313742,0.0,-0.0,0
20,2010-05-21,1893736.9,0,60.38,2.958,203.8770235,7.856,2010,5,20,4,2033211.62,2137202.38,1979378.197142857,19,-0.015386583089303966,-0.8728121301538578,0.8207275878921588,-0.07631714616984628,1.7468339267295179,1.9298110932228367,1.6911678201549656,0.0,-0.0,0
20,2010-05-28,2065984.95,0,70.97,2.899,204.1406556,7.856,2010,5,21,5,1893736.9,2033211.62,1987690.8671428573,19,0.5587994554853584,-1.0013569048429427,0.8274266379713863,-0.07631714616984628,1.4997356636482686,1.7456440087186518,1.70626860405037,0.0,0.0,0
20,2010-06-04,2203619.35,0,72.52,2.847,204.4042877,7.856,2010,6,22,1,2065984.95,1893736.9,2018810.1185714286,19,0.6428399049462389,-1.1146506045689155,0.8341256880506136,-0.07631714616984628,1.804896297590621,1.4986350192234543,1.762799789675397,0.0,0.0,0
20,2010-06-11,2100489.79,0,67.32,2.809,204.6679198,7.856,2010,6,23,2,2203619.35,2065984.95,2050471.1714285712,19,0.3608977519161873,-1.1974421543686644,0.840824738129841,-0.07631714616984628,2.048734185777311,1.803685402353947,1.8203152109656289,0.0,0.0,0
20,2010-06-18,2091903.63,0,72.62,2.78,204.670036,7.856,2010,6,24,3,2100489.79,2203619.35,2075164.0885714286,19,0.6482618694275866,-1.2606251792158423,0.8408785120434796,-0.07631714616984628,1.8660262717672778,2.0474351948882346,1.865172327333944,0.0,0.0,0
20,2010-06-25,1973135.87,0,75.17,2.808,204.5675459,7.856,2010,6,25,4,2091903.63,2100489.79,2051726.0157142857,19,0.7865219637019385,-1.1996208793633953,0.838274177015518,-0.07631714616984628,1.850814732195535,1.864793291017165,1.8225947592191931,0.0,0.0,0
20,2010-07-02,2143676.77,0,70.1,2.815,204.4650559,7.527,2010,7,26,1,1973135.87,2091903.63,2067506.7514285713,19,0.5116283644976379,-1.1843698044002833,0.8356698445286169,-0.2517146809686666,1.640401639370896,1.8495872471889778,1.8512620201271697,0.0,0.0,0
20,2010-07-09,2107285.85,0,78.09,2.793,204.3625658,7.527,2010,7,27,2,2143676.77,1973135.87,2098013.7442857143,19,0.9448433265572752,-1.2323017542843484,0.8330655095006552,-0.2517146809686666,1.9425378270206213,1.6392501740462029,1.9066809777466043,0.0,0.0,0
20,2010-07-16,2031852.16,0,75.14,2.783,204.3571656,7.527,2010,7,28,3,2107285.85,2143676.77,2093137.6314285714,19,0.7848953743575343,-1.2540890042316513,0.8329282871736402,-0.2517146809686666,1.878066407942464,1.9412772035795942,1.8978230384196113,0.0,0.0,0
20,2010-07-23,1900535.9,0,77.75,2.771,204.4812188,7.527,2010,7,29,4,2031852.16,2107285.85,2049839.9957142859,19,0.9264086473206947,-1.2802337041684142,0.8360805535300072,-0.2517146809686666,1.744425460129058,1.8768290772381286,1.8191686181066016,0.0,0.0,0
20,2010-07-30,1955896.59,0,76.03,2.781,204.605272,7.527,2010,7,30,5,1900535.9,2031852.16,2029183.8242857142,19,0.8331508582415239,-1.2584464542211113,0.8392328198863749,-0.2517146809686666,1.51178100842967,1.743236412267774,1.7816446479683334,0.0,0.0,0
20,2010-08-06,1910177.38,0,74.57,2.784,204.7293252,7.527,2010,8,31,1,1955896.59,1900535.9,2003222.9314285715,19,0.7539901768138552,-1.2519102792369212,0.8423850862427419,-0.2517146809686666,1.609859931563407,1.510676012168827,1.7344841288129422,0.0,0.0,0
20,2010-08-13,2071022.45,0,75.98,2.805,204.8533784,7.527,2010,8,32,2,1910177.38,1955896.59,2017206.7285714285,19,0.8304398760008506,-1.2061570543475855,0.8455373525991088,-0.2517146809686666,1.528862189603811,1.6087195005849135,1.759887073798302,0.0,0.0,0
20,2010-08-20,1975374.56,0,75.34,2.779,204.8217044,7.527,2010,8,33,3,2071022.45,1910177.38,1993163.5557142855,19,0.7957393033202288,-1.2628039042105723,0.8447324972259979,-0.2517146809686666,1.8138209077298046,1.5277510221207249,1.7162102819281138,0.0,0.0,0
20,2010-08-27,1946369.57,0,70.51,2.755,204.7900305,7.527,2010,8,34,4,1975374.56,2071022.45,1970175.5157142857,19,0.5338584188711618,-1.3150933040840982,0.8439276443939476,-0.2517146809686666,1.6443677804076182,1.8126067881404326,1.6744502428288957,0.0,0.0,0
20,2010-09-03,2121561.41,0,75.5,2.715,204.7583566,7.527,2010,9,35,1,1946369.57,1975374.56,1982991.1228571427,19,0.804414446490384,-1.402242303873308,0.8431227915618974,-0.2517146809686666,1.5929815317047062,1.6432148821645844,1.6977310556065806,0.0,0.0,0
20,2010-09-10,2014954.79,1,65.02,2.699,204.7266827,7.527,2010,9,36,2,2121561.41,1946369.57,1999336.6785714286,19,0.23619256884520315,-1.437101903788992,0.8423179387298464,-0.2517146809686666,1.9033574863580518,1.5918471986860423,1.7274243676822092,0.8423179387298464,0.23619256884520315,1
20,2010-09-17,1948359.78,0,65.28,2.706,204.7513279,7.527,2010,9,37,3,2014954.79,2121561.41,1998259.9914285713,19,0.25028967649670597,-1.42185082882588,0.8429441880713061,-0.2517146809686666,1.714489491964783,1.9021110182958203,1.7254684594280323,0.0,0.0,0
20,2010-09-24,1789687.65,0,69.37,2.713,204.8182126,7.527,2010,9,38,4,1948359.78,2014954.79,1981047.172857143,19,0.47204802378380434,-1.4065997538627681,0.8446437684897533,-0.2517146809686666,1.5965074569345037,1.7133112596033597,1.6941996789425886,0.0,0.0,0
20,2010-10-01,1933719.21,0,61.08,2.707,204.8850973,7.484,2010,10,39,1,1789687.65,1948359.78,1961432.424285714,19,0.022567168280125807,-1.41967210383115,0.8463433489082006,-0.2746389788299107,1.3153983948592967,1.5953718500420961,1.6585675560097848,0.0,0.0,0
20,2010-10-08,2060389.27,0,51.5,2.764,204.951982,7.484,2010,10,40,2,1933719.21,1789687.65,1973577.3828571432,19,-0.49685702903293044,-1.2954847791315263,0.8480429293266472,-0.2746389788299107,1.5705697141125827,1.3143643492394375,1.6806300695951653,0.0,-0.0,0
20,2010-10-15,1950676.39,0,59.17,2.868,205.0137637,7.484,2010,10,41,3,2060389.27,1933719.21,1974192.642857143,19,-0.08099235331360445,-1.0688973796795807,0.8496128394486689,-0.2746389788299107,1.794982796357147,1.569443478210027,1.6817477499914137,0.0,-0.0,0
20,2010-10-22,1893955.27,0,50.52,2.917,205.0627881,7.484,2010,10,42,4,1950676.39,2060389.27,1941677.48,19,-0.5499922809501323,-0.9621398549377987,0.850858578911747,-0.2746389788299107,1.600611643752277,1.7937754827474515,1.622680753751989,0.0,-0.0,0
20,2010-10-29,1891816.0,0,57.56,2.921,205.1118126,7.484,2010,10,43,5,1893955.27,1950676.39,1924086.2242857143,19,-0.16828598146329343,-0.9534249549588777,0.852104320915885,-0.2746389788299107,1.5001225355323569,1.5994745540672732,1.5907245049185557,0.0,-0.0,0
20,2010-11-05,2184316.64,0,42.78,2.917,205.160837,7.484,2010,11,44,1,1891816.0,1893955.27,1957794.347142857,19,-0.9696523318064013,-0.9621398549377987,0.8533500603789623,-0.2746389788299107,1.496332530424178,1.4990217513354536,1.651958630510626,0.0,-0.0,0
20,2010-11-12,2187765.28,0,42.38,2.931,205.2098614,7.484,2010,11,45,2,2184316.64,1891816.0,2014662.5799999998,19,-0.9913401897317898,-0.9316377050115747,0.8545957998420403,-0.2746389788299107,2.014536833642379,1.4952331155098544,1.755265377306688,0.0,-0.0,0
20,2010-11-19,2105058.91,0,45.88,3.0,205.0992811,7.484,2010,11,46,3,2187765.28,2184316.64,2039139.6800000002,19,-0.8015714328846398,-0.781305680375188,0.851785887970626,-0.2746389788299107,2.0206465641655336,2.013250197839172,1.7997304405759138,0.0,-0.0,0
20,2010-11-26,2811634.04,1,46.66,3.039,204.9621,7.484,2010,11,47,4,2105058.91,2187765.28,2146460.3614285714,19,-0.7592801099301324,-0.6963354055807082,0.8483000337866187,-0.2746389788299107,1.874121083614255,2.0193577209912714,1.9946890300255535,0.8483000337866187,-0.7592801099301324,1
20,2010-12-03,2416051.17,0,35.47,3.046,204.8249189,7.484,2010,12,48,1,2811634.04,2105058.91,2212942.472857143,19,-1.3659979353928777,-0.6810843306175971,0.844814179602612,-0.2746389788299107,3.125914149478861,1.8728851783074376,2.115460334262702,0.0,-0.0,0
20,2010-12-10,2752122.08,0,24.27,3.109,204.6877378,7.484,2010,12,49,2,2416051.17,2811634.04,2335537.7314285715,19,-1.9732579573037579,-0.5438246559495914,0.8413283254186052,-0.2746389788299107,2.4250857837241533,3.1242259866183453,2.338166697716118,0.0,-0.0,0
20,2010-12-17,2819193.17,0,24.07,3.14,204.6321194,7.484,2010,12,50,3,2752122.08,2416051.17,2468020.1842857143,19,-1.984101886266452,-0.4762841811129535,0.83991502845315,-0.2746389788299107,3.0204806920855733,2.423650821596971,2.578834123528612,0.0,-0.0,0
20,2010-12-24,3766687.43,0,25.17,3.141,204.6376731,7.484,2010,12,51,4,2819193.17,2752122.08,2694073.1542857145,19,-1.9244602769716332,-0.47410545611822347,0.8400561513074043,-0.2746389788299107,3.1393061669957656,3.018830621046157,2.989481610904415,0.0,-0.0,0
20,2010-12-31,1799737.79,1,28.85,3.179,204.6432267,7.484,2010,12,52,5,3766687.43,2819193.17,2638640.6557142856,19,-1.7249319840580584,-0.3913139063184746,0.8401972716205987,-0.2746389788299107,4.817919939623904,3.137613165762801,2.8887830168655046,0.8401972716205987,-1.7249319840580584,1
20,2011-01-07,1843030.95,0,31.43,3.193,204.6487803,7.343,2011,1,1,2,1799737.79,3766687.43,2601208.09,19,-1.5850453004393021,-0.36081175639225066,0.8403383919337923,-0.349809350886548,1.3332035722973543,4.8156204757262095,2.8207830739468114,0.0,-0.0,0
20,2011-01-14,1884345.01,0,20.39,3.205,204.7026042,7.343,2011,1,2,3,1843030.95,1799737.79,2468738.228571429,19,-2.1836301791800268,-0.3346670564554877,0.8417060895759205,-0.349809350886548,1.4099032397302667,1.3321630938842397,2.580138521704638,0.0,-0.0,0
20,2011-01-21,1781805.66,0,27.43,3.229,205.0460497,7.343,2011,1,3,4,1884345.01,1843030.95,2378131.727142857,19,-1.801923879693188,-0.2823776565819618,0.8504332461095344,-0.349809350886548,1.4830966647956443,1.4088350506636036,2.4155428866569975,0.0,-0.0,0
20,2011-01-28,1761506.68,0,23.21,3.237,205.3894952,7.343,2011,1,4,5,1781805.66,1884345.01,2236615.2414285713,19,-2.0307307808060373,-0.2649478566241198,0.8591604026431483,-0.349809350886548,1.3014343873414915,1.4820020318379983,2.158464250261178,0.0,-0.0,0
20,2011-02-04,2351143.07,0,28.58,3.231,205.7329407,7.343,2011,2,5,1,1761506.68,1781805.66,2169750.9414285715,19,-1.739571288157696,-0.27802020659250176,0.8678875591767621,-0.349809350886548,1.2654720086371571,1.300405386747086,2.0369986628365058,0.0,-0.0,0
20,2011-02-11,2211388.14,1,25.38,3.239,206.0763862,7.343,2011,2,6,2,2351143.07,1761506.68,1947565.3285714288,19,-1.9130741515608045,-0.2605904066346598,0.876614715710376,-0.349809350886548,2.310092337098815,1.2644560008111743,1.6333766106651118,0.876614715710376,-1.9130741515608045,1
20,2011-02-18,2258616.24,0,42.95,3.245,206.3694701,7.343,2011,2,7,3,2211388.14,2351143.07,2013119.392857143,19,-0.9604349921881111,-0.24751805666627785,0.8840621537253798,-0.349809350886548,2.0624976442394822,2.3086989207001403,1.752462025849882,0.0,-0.0,0
20,2011-02-25,1938608.52,0,33.2,3.274,206.6424093,7.343,2011,2,8,4,2258616.24,2211388.14,2026773.3314285714,19,-1.4890765291194576,-0.18433503181910094,0.8909977028083036,-0.349809350886548,2.1461685881827828,2.0611936807808777,1.7772657502474896,0.0,-0.0,0
20,2011-03-04,2143424.61,0,37.33,3.433,206.9153485,7.343,2011,3,9,1,1938608.52,2258616.24,2063784.7028571428,19,-1.2651493960398208,0.16208224234300753,0.8979332518912274,-0.349809350886548,1.5792317856956322,2.144834395433527,1.8445005522563966,0.0,-0.0,0
20,2011-03-11,1990932.77,0,39.53,3.582,207.1882876,7.343,2011,3,10,2,2143424.61,1938608.52,2093660.0042857144,19,-1.1458661774501835,0.486712266557814,0.9048687984330912,-0.349809350886548,1.9420910915977532,1.5781024202923541,1.898771980171003,0.0,-0.0,0
20,2011-03-18,1931668.64,0,44.8,3.631,207.4283845,7.343,2011,3,11,3,1990932.77,2143424.61,2117968.8557142857,19,-0.8601286492831892,0.5934697912995959,0.9109698049378653,-0.349809350886548,1.6719312461572056,1.940830629556781,1.9429314033368852,0.0,-0.0,0
20,2011-03-25,1824711.21,0,44.83,3.625,207.6553444,7.343,2011,3,12,4,1931668.64,1990932.77,2042764.3042857144,19,-0.858502059938785,0.5803974413312148,0.9167369923785315,-0.349809350886548,1.566936853008244,1.670768389570472,1.8063149276348975,0.0,-0.0,0
20,2011-04-01,1927993.09,0,32.43,3.638,207.8823043,7.287,2011,4,13,1,1824711.21,1931668.64,2002279.2971428572,19,-1.5308256556258308,0.6087208662627078,0.9225041798191976,-0.3796642504267728,1.3774473514223349,1.565811929614058,1.732769924180151,0.0,-0.0,0
20,2011-04-08,2027056.39,0,47.09,3.72,208.1092642,7.287,2011,4,14,2,1927993.09,1824711.21,1969199.3185714283,19,-0.7359656626603394,0.7873763158305885,0.9282713672598646,-0.3796642504267728,1.56042512084009,1.376390888271919,1.6726768845584965,0.0,-0.0,0
20,2011-04-15,2057406.33,0,55.0,3.821,208.3172811,7.287,2011,4,15,3,2027056.39,1927993.09,1986170.434285714,19,-0.30708827218578044,1.0074275402983432,0.9335572016875597,-0.3796642504267728,1.7359291072621215,1.559302550055246,1.7035065879949762,0.0,-0.0,0
20,2011-04-22,2313861.81,0,52.56,3.892,208.4779405,7.287,2011,4,16,4,2057406.33,2027056.39,2010518.6057142857,19,-0.4393842055306506,1.16211701492419,0.9376396535828281,-0.3796642504267728,1.7896981161450227,1.7347431290294109,1.7477374398140797,0.0,-0.0,0
20,2011-04-29,1881788.19,0,62.97,3.962,208.6386,7.287,2011,4,17,5,2313861.81,2057406.33,1994926.5228571426,19,0.12504229697758684,1.3146277645553077,0.9417221080191569,-0.3796642504267728,2.2440435607221327,1.7884927118257763,1.7194128854043715,0.0,0.0,0
20,2011-05-06,2090838.44,0,53.41,4.046,208.7992595,7.287,2011,5,18,1,1881788.19,2313861.81,2017665.065714286,19,-0.3932975074392002,1.4976406641126485,0.9458045624554858,-0.3796642504267728,1.4785669135904693,2.2426740069400863,1.7607196883668494,0.0,-0.0,0
20,2011-05-13,2036748.53,0,62.26,4.066,208.9599189,7.287,2011,5,19,2,2090838.44,1881788.19,2047956.1114285714,19,0.08654634916002209,1.5412151640072524,0.9498870143507541,-0.3796642504267728,1.8489276045579854,1.4774739171766378,1.8157463567293881,0.0,0.0,0
20,2011-05-20,1953416.06,0,59.01,4.062,208.7583165,7.287,2011,5,20,3,2036748.53,2090838.44,2051587.9642857143,19,-0.08966749648376009,1.5325002640283323,0.9447641762225734,-0.3796642504267728,1.7531000394535632,1.8477008013476068,1.8223439752004233,0.0,-0.0,0
20,2011-05-27,1944433.17,0,69.12,3.985,208.556714,7.287,2011,5,21,4,1953416.06,2036748.53,2039784.6471428573,19,0.4584931125804365,1.3647384394341027,0.9396413355533321,-0.3796642504267728,1.6054653383746131,1.7519078575726623,1.8009020869234678,0.0,0.0,0
20,2011-06-03,2182246.69,0,73.51,3.922,208.3551116,7.287,2011,6,22,1,1944433.17,1953416.06,2057618.9842857143,19,0.6965173533115762,1.2274787647660979,0.9345184974251506,-0.3796642504267728,1.5895509381417254,1.6043264951089926,1.833299917116662,0.0,0.0,0
20,2011-06-10,2135062.04,0,73.64,3.881,208.1535092,7.287,2011,6,23,2,2182246.69,1944433.17,2032076.1600000001,19,0.7035659071373271,1.138151039982157,0.9293956592969699,-0.3796642504267728,2.0108696382562536,1.5884178445546375,1.7868988607031577,0.0,0.0,0
20,2011-06-17,2065191.27,0,66.41,3.842,208.1265604,7.287,2011,6,24,3,2135062.04,2182246.69,2058276.6,19,0.3115578751359285,1.0531807651876781,0.928710874095262,-0.3796642504267728,1.9272756718435833,2.0095843273659733,1.8344945408401647,0.0,0.0,0
20,2011-06-24,1950826.32,0,72.4,3.804,208.2306018,7.287,2011,6,25,4,2065191.27,2135062.04,2038274.8685714288,19,0.6363335475686228,0.9703892153879283,0.9313546285884096,-0.3796642504267728,1.8034901865086823,1.926020562432912,1.7981594254275761,0.0,0.0,0
20,2011-07-01,2053165.41,0,69.66,3.748,208.3346432,7.274,2011,7,26,1,1950826.32,2065191.27,2040620.1371428573,19,0.48777172077971065,0.8483806156830355,0.9339983830815571,-0.3865948521057535,1.6008772649529062,1.8022797992827773,1.8024198368084952,0.0,0.0,0
20,2011-07-08,2123787.79,0,74.69,3.711,208.4386847,7.274,2011,7,27,2,2053165.41,1950826.32,2064958.9557142856,19,0.760496534191472,0.7677677908780156,0.9366421401157654,-0.3865948521057535,1.7821847548286023,1.599740079302205,1.8466336982412936,0.0,0.0,0
20,2011-07-15,2039875.75,0,74.88,3.76,208.5309337,7.274,2011,7,28,3,2123787.79,2053165.41,2078593.6099999999,19,0.7707982667060315,0.8745253156197974,0.9389862426387834,-0.3865948521057535,1.9073018185707913,1.7809820649950818,1.871402390834301,0.0,0.0,0
